# EnergyFlowX ray-traced inter-row shading against the closed form in scripts/row_shading_oracle.py.
# Scene: scene/array.json. Centre panel of the middle row of a 21 x 3 array.
# panel_thickness_m: 0.04 is what the product builds; 0.0004 isolates the sampling error from it.
# sub_samples_per_axis: the quality setting. The product clamps it to 7; 21, 41 and 81 show convergence.
panel_thickness_m,sub_samples_per_axis,sun_elevation_deg,sun_azimuth_deg,ray_traced_shaded_fraction,closed_form_shaded_fraction,difference
0.0004,81,25,165,0.000000,0.000000,+0.000000
0.0004,81,30,165,0.000000,0.000000,+0.000000
0.0004,81,35,165,0.000000,0.000000,+0.000000
0.0004,81,40,165,0.000000,0.000000,+0.000000
0.0004,81,50,165,0.000000,0.000000,+0.000000
0.0004,81,8,150,0.370370,0.366619,+0.003751
0.0004,81,10,150,0.246914,0.247387,-0.000474
0.0004,81,12,150,0.135802,0.138878,-0.003076
0.0004,81,15,150,0.000000,0.000000,+0.000000
0.0004,81,18,150,0.000000,0.000000,+0.000000
0.0004,81,20,150,0.000000,0.000000,+0.000000
0.0004,81,25,150,0.000000,0.000000,+0.000000
0.0004,81,30,150,0.000000,0.000000,+0.000000
0.0004,81,35,150,0.000000,0.000000,+0.000000
0.0004,81,40,150,0.000000,0.000000,+0.000000
0.0004,81,50,150,0.000000,0.000000,+0.000000
0.0004,81,8,210,0.370370,0.366619,+0.003751
0.0004,81,10,210,0.246914,0.247387,-0.000474
0.0004,81,12,210,0.135802,0.138878,-0.003076
0.0004,81,15,210,0.000000,0.000000,+0.000000
0.0004,81,18,210,0.000000,0.000000,+0.000000
0.0004,81,20,210,0.000000,0.000000,+0.000000
0.0004,81,25,210,0.000000,0.000000,+0.000000
0.0004,81,30,210,0.000000,0.000000,+0.000000
0.0004,81,35,210,0.000000,0.000000,+0.000000
0.0004,81,40,210,0.000000,0.000000,+0.000000
0.0004,81,50,210,0.000000,0.000000,+0.000000
